GO	[-26.36 -8.75]	[-8.75 -7.70]	[-7.70 -6.76]	[-6.76 -5.79]	[-5.79 -4.10]	[-4.10 -1.61]	[-1.61 -0.76]	[-0.76 1.54]	[1.54 2.35]	[2.35 7.20]	[7.20 21.46]
GSE1460_INTRATHYMIC_T_PROGENITOR_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN GSE1460_INTRATHYMIC_T_PROGENITOR_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_DN	1.395	-0.626	0.826	-0.626	2.904	0.395	-0.626	-0.626	-0.626	-0.626	-0.619
GSE21670_UNTREATED_VS_TGFB_IL6_TREATED_STAT3_KO_CD4_TCELL_UP GSE21670_UNTREATED_VS_TGFB_IL6_TREATED_STAT3_KO_CD4_TCELL_UP	-0.963	0.457	0.197	3.256	0.825	-0.437	-0.963	-0.963	-0.437	-0.963	0.837
GSE37532_WT_VS_PPARG_KO_VISCERAL_ADIPOSE_TISSUE_TREG_DN GSE37532_WT_VS_PPARG_KO_VISCERAL_ADIPOSE_TISSUE_TREG_DN	-0.794	-0.794	-0.794	-0.794	-0.326	1.064	2.302	-0.326	0.277	-0.794	1.648
GSE7568_CTRL_VS_3H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_DN GSE7568_CTRL_VS_3H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_DN	-0.458	0.578	3.807	1.152	-0.458	-0.458	-0.458	-0.458	-0.458	-0.458	-0.453
GSE41978_ID2_KO_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP GSE41978_ID2_KO_VS_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP	-0.668	-0.668	-0.668	-0.248	2.733	0.361	-0.668	1.301	-0.668	-0.668	0.773
GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_48H_DN GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_48H_DN	3.114	-0.204	1.770	-0.466	-0.466	-1.005	-1.005	-1.005	-0.466	-0.204	0.433
GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_UP GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_UP	-0.224	-0.626	-0.626	-0.224	-0.626	-0.224	-0.224	-0.626	1.395	-0.626	3.859
GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN GSE15324_NAIVE_VS_ACTIVATED_ELF4_KO_CD8_TCELL_DN	3.417	-0.274	0.330	0.708	-0.274	-0.710	-0.710	-0.710	-0.710	-0.710	0.717
GSE41867_DAY6_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP GSE41867_DAY6_VS_DAY8_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP	-0.274	-0.710	-0.710	-0.274	-0.274	2.577	-0.274	2.577	-0.710	-0.710	-0.269
GSE4748_CTRL_VS_LPS_STIM_DC_3H_DN GSE4748_CTRL_VS_LPS_STIM_DC_3H_DN	-0.584	-0.584	-0.584	0.895	-0.200	3.093	0.895	-0.584	-0.200	-0.584	-0.578
GSE17721_POLYIC_VS_PAM3CSK4_0.5H_BMDC_DN GSE17721_POLYIC_VS_PAM3CSK4_0.5H_BMDC_DN	-0.409	-0.921	-0.921	-0.409	0.215	-0.921	2.641	0.490	-0.409	-0.409	1.982
GSE41176_WT_VS_TAK1_KO_UNSTIM_BCELL_UP GSE41176_WT_VS_TAK1_KO_UNSTIM_BCELL_UP	2.573	1.056	-0.500	-0.500	-0.500	-0.500	-0.500	1.056	-0.500	-0.500	0.168
GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_DN GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_DN	-0.584	-0.584	-0.584	1.499	-0.200	-0.584	-0.584	0.895	-0.584	-0.200	2.254
GSE24210_RESTING_TREG_VS_TCONV_DN GSE24210_RESTING_TREG_VS_TCONV_DN	-0.326	-0.794	-0.326	-0.794	0.609	1.064	0.277	3.071	-0.794	-0.326	-0.786
GSE9960_GRAM_NEG_VS_GRAM_POS_SEPSIS_PBMC_UP GSE9960_GRAM_NEG_VS_GRAM_POS_SEPSIS_PBMC_UP	-0.921	-0.921	-0.921	0.878	1.371	1.371	0.490	-0.921	-0.409	-0.409	0.498
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP	-0.710	-0.710	1.841	1.215	0.708	-0.274	-0.274	-0.710	-0.710	0.708	-0.702
GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_UP GSE34205_HEALTHY_VS_FLU_INF_INFANT_PBMC_UP	0.302	0.656	-0.752	-0.300	1.732	-0.752	-0.752	-0.752	1.136	-0.752	0.665
GSE28737_WT_VS_BCL6_KO_MARGINAL_ZONE_BCELL_DN GSE28737_WT_VS_BCL6_KO_MARGINAL_ZONE_BCELL_DN	1.056	0.524	1.743	-0.500	-0.500	-0.500	-0.500	-0.500	-0.500	-0.500	1.066
GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP GSE21670_TGFB_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP	-0.458	-0.458	1.152	-0.458	-0.458	-0.458	1.152	-0.458	-0.458	0.186	1.904
GSE36891_UNSTIM_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN GSE36891_UNSTIM_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN	1.889	0.186	-0.458	-0.458	-0.458	1.152	-0.458	-0.458	1.152	-0.458	-0.453
GSE6269_FLU_VS_E_COLI_INF_PBMC_UP GSE6269_FLU_VS_E_COLI_INF_PBMC_UP	2.054	-0.416	-0.416	-0.416	0.210	-0.416	-0.416	0.210	-0.416	2.054	-0.412
GSE23925_LIGHT_ZONE_VS_DARK_ZONE_BCELL_DN GSE23925_LIGHT_ZONE_VS_DARK_ZONE_BCELL_DN	-0.542	-0.177	-0.542	0.476	-0.542	-0.542	-0.542	0.971	2.395	-0.542	0.482
GSE19923_E2A_KO_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN GSE19923_E2A_KO_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN	-0.416	-0.416	-0.416	0.210	0.640	-0.416	-0.416	-0.416	3.006	-0.416	0.647
GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_DN GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_DN	0.578	-0.458	-0.458	-0.458	1.889	-0.458	-0.458	0.578	-0.458	1.152	-0.453
GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN	0.186	1.152	-0.458	-0.458	2.775	-0.458	-0.458	0.186	-0.458	-0.458	0.189
